text,author,is_machado,source_file,chunk_id
senão ao destino ou ao céu que trazendo ali aquele mancebo em tão fatais circunstâncias viera como que de propósito e sem piedade arrojá la no caminho do infortúnio a morte era o único pensamento consolador em que se abrigava aquela alma ulcerada tão vivo e ardente fora o afeto que concebera por eduardo tão doloroso o golpe que este sem querer acabava de lhe vibrar no coração capítulo vi o juramento eduardo achando se a sós na varanda debruçou se sobre o parapeito e com a cabeça entre as mãos refletia sobre as ocorrências daquela tarde a estranha perturbação em que caíra paulina no fim da conversação que com ele tivera lhe causava a mais dolorosa impressão já por vezes lhe despontara no espírito a suspeita de,Others,0,Brazilian_Portugese_Corpus/Bernardo Guimaraes/Historias e Tradicoes da Provincia de Minas Gerais.txt,106
igreja deixando se ficar em companhia de evaristo e de adelaide nas suas toilettes de pouca cerimônia esperando a volta do batizado que era uma grande maçada vestir se toda de luxo somente para ouvir o latim de monsenhor teixeira logo não estavam vendo caíam as primeiras sombras da noite quando um rodar de carros anunciou o regresso da julinha com todo o seu acompanhamento encheram se as janelas de curiosos que queriam ver a criança e um ligeiro alvoroço percorreu como um frêmito de novidade aquele trecho do aristocrático bairro é o batizado é o batizado exclamaram vozes alvissareiras e os carros um a um foram parando na mesma ordem da saída com a mesma distinção e um a um foram se apeando os convidados primeiro os,Others,0,Brazilian_Portugese_Corpus/Adolfo Caminha/Tentacao.txt,89
ará pousada no olho do coqueiro repetiu moacir e desde então a ave amiga unia em seu canto ao nome da mãe o nome do filho o inocente dormia iracema suspirava a jati fabrica o mel no tronco cheiroso do sassafrás toda a lua das flores voa de ramo em ramo colhendo o suco para encher os favos mas ela não prova sua doçura porque a irara devora em uma noite toda a colmeia tua mãe também filho de minha angústia não beberá em teus lábios o mel de teu sorriso a jovem mãe passou aos ombros a larga faixa de macio algodão que fabricara para trazer o filho sempre unido ao flanco e seguiu pela areia o rasto do esposo que há três sóis se partira ela,Others,0,Brazilian_Portugese_Corpus/Iracema.txt,177
ressumbrava tanta graça o sorriso que lhe brincava nos lábios era tão faceiro havia tal donaire nos seus movimentos que a força muscular desaparecia sob a flor da feliz organização como a robustez do tronco sob a virente folha vestia gibão de gorgorão cor de pérola guarnecido na orla por delgado fio de ouro com que eram igualmente tecidos os passamanes e calção de veludo turqui debruado nas costuras por fino cairel de prata torçal de seda escarlate suspendia lhe ao flanco esquerdo o florete o boné de veludo azul com um broche de rubi cingia os anéis dos cabelos negros a meia cor de pinhão debuxava a perna bem contornada e o sapato raso com espora afilada calçava um pé fino e aristocrático naquele tempo em que,Others,0,Brazilian_Portugese_Corpus/Jose de Alencar/As Minas de Prata.txt,11
a josefa que me encha esta caixa de rapé e traze depressa pedro sim senhor pedro vai correndo vasconcelos olha não te esqueças de dizer lhe que eu sei a altura em que deixei o pote às vezes gosta de tomar a sua pitada à minha custa pedro mas sr vasconcelos vasconcelos o que é jorge sai pedro nhonhô dá uns cobres para comprar uma jaqueta vasconcelos ora que luxo uma jaqueta com este calor pedúo é para passear num domingo dia de procissão vasconcelos pede a teu senhor pedro qual ele não dá vasconcelos bom costume este vocês fazem pagar caro o chá que se toma nestas casas mas eu não concorro para semelhante abuso pedro ora dez tostões moedinha de prata chá no hotel custa mais,Others,0,Brazilian_Portugese_Corpus/O Demonio Familiar.txt,74
que parecia absorvida na imagem do filho ausente bela se erguera e enxugando com o lenço de cambraia as faces da velha dobrou os joelhos para receber na fronte o beijo de ricardo ungido pela bênção materna entretanto luisinha voltava de todos os lados a carta volumosa em cujo sobrescrito reconhecera admirada a letra de fábio o qual raras vezes escrevia e sempre de afogadilho por desencargo de consciência e esta é de fábio perguntou d benvinda não sei respondeu luisinha vermelha como lacre creio que é basta ver a letra disse bela desta vez desforrou se observou d benvinda contando as laudas da carta que tinha aberto toma luisinha vamos ver o palavreado do rapaz já estou me rindo leia você bela murmurou luisinha com as faces,Others,0,Brazilian_Portugese_Corpus/Sonhos Doro.txt,494
volta e favorecido pela festa dos selvagens se aproximara sem ser percebido quando avistou peri a algumas braças de distancia o velho cacique levantava a tangapema sobre a sua cabeça o moço levou a clavina ao rosto e a bala sibilando foi atravessar o crânio do selvagem iv revelação apenas álvaro com a chegada dos seus companheiros viu se livre dos inimigos que o atacavam voltou a peri que assistia imóvel a toda esta cena vinde disse o moço com autoridade não respondeu o índio friamente tua senhora te chama peri abaixou a cabeça com uma profunda tristeza dize à senhora que peri deve morrer que vai morrer por ela e tu parte porque senão seria tarde álvaro olhou a fisionomia inteligente do índio para ver se descobria,Others,0,Brazilian_Portugese_Corpus/O Guarani.txt,684
lhe ficara tão intimamente gravado na memória eram como caracteres apagados que um reativo faz subitamente reaparecer vivos e distintos lucinda era duplamente culpada para com eduardo com sua deslealdade lhe havia trancado por dois lados os caminhos da felicidade e do amor mas não era a perda de lucinda que ele agora lastimava antes o amor que lhe havia consagrado se ia convertendo em desprezo e aversão era sim a perda de um tesouro que a seus olhos valia mil vezes mais do que ela de uma formosa e adorável criatura que o amava sincera e ardentemente e a cujo amor por causa de lucinda havia renunciado para sempre maldita a hora em que preferira o fatal juramento que fizera ao primo de paulina maldito o estouvado,Others,0,Brazilian_Portugese_Corpus/Historias e Tradicoes da Provincia de Minas Gerais.txt,143
jornal do comércio e o correio mercantil publicaram nas colunas dos anúncios as seguintes linhas reverberantes de promessa desencaminhou se uma cadelinha galga na noite de ontem acode ao nome de miss dollar quem a achou e quiser levar à rua de mata cavalos no receberá duzentos mil réis de recompensa miss dollar tem uma coleira ao pescoço fechada por um cadeado em que se lêem as seguintes palavras de tout mon coeur todas as pessoas que sentiam necessidade urgente de duzentos mil réis e tiveram a felicidade de ler aquele anúncio andaram nesse dia com extremo cuidado nas ruas do rio de janeiro a ver se davam com a fugitiva miss dollar galgo que aparecesse ao longe era perseguido com tenacidade até verificar se que não era,Others,0,Brazilian_Portugese_Corpus/Contos Fluminenses.txt,5
o infeliz salustiano cândido soltou um grito de prazer era lhe possível arredar seu irmão daquela triste viagem salustiano ouviu o grito lançou os olhos sobre o batel e estendeu os braços mas o navio abriu de repente as asas e gracioso deslizou sobre as águas adeus gritou salustiano agitando seu lenço branco adeus até um dia adeus respondeu cândido chorando eram nove horas da noite quando em companhia de joão e irias cândido entrou no céu cor de rosa o sarau já tinha começado o mancebo desculpou o melhor que pôde sua ausência dirigindo se a anacleto e henrique correu depois aos pés de mariana e aproveitando um momento disse lhe toda a verdade em duas palavras faltava celina a bela órfã saudara com sorriso de amor,Others,0,Brazilian_Portugese_Corpus/Os Dois Amores.txt,802
perto muito perto no coração de sua digna esposa bebamos ao ilustre desembargador proença a assembléia não correspondeu vivamente ao brinde e para compreendê lo basta ver o rosto triste da dona da casa os parentes e os mais íntimos disseram baixinho entre si que o leandrinho fora estouvado enfim bebeu se mas sem estrépito ao que parece para não avivar a dor de d benedita vã precaução d benedita não podendo conter se deixou rebentarem lhe as lágrimas levantou se da mesa retirou se da sala d maria dos anjos acompanhou a sucedeu um silêncio mortal entre os convivas eulália pediu a todos que continuassem que a mãe voltava já mamãe é muito sensível disse ela e a idéia de que papai está longe de nós o,Others,0,Brazilian_Portugese_Corpus/Papeis Avulsos.txt,207
movimentos adivinhando seus mais ocultos pensamentos eram os olhos de seu pai jorge era um homem de sessenta anos alto proporcionadamente gordo tinha os cabelos e supercílios todos brancos os olhos pardos e não grandes seu rosto era comprido e pálido trajava sempre vestes pretas seu andar era vagaroso e grave falava muito poucas vezes e quase nunca se ria tudo isto dava lhe um parecer melancólico frio e severo jorge desprezava o mundo desconfiava dos homens e dificilmente abria seu peito a essas nobres e generosas afeições que nos prendem à vida em compensação porém quando algumas delas podiam chegar a seu coração não saíam daí mais nunca como se todo o seu ardor estivesse concentrado nos poucos entes a quem amava jorge daria a vida pelo,Others,0,Brazilian_Portugese_Corpus/O Moco Loiro.txt,450
a chama do betume que lastra por baixo d água ao mesmo tempo esse perfil saliente de traços acentuados acordava no fundo de sua memória vagas e indecisas reminiscências que deviam estar ali desde muito tempo adormecidas não sabia a moça se já tinha visto este semblante ou algum com ele parecido um momento a vista do gaúcho encontrou o olhar fito da rapariga e desviou se com desgosto como se a tivesse ferido alguma luz muito viva nesse movimento descobriu imóvel em frente dele lucas fernandes que traçou rapida mente com a mão direita um sinal cabalístico manuel sem mostrar surpresa nem dar grande im portância ao acidente reproduziu o sinal aproximou se então o miliciano com vivacidade e travando da mão ao gaúcho deu lhe o,Others,0,Brazilian_Portugese_Corpus/Jose de Alencar/O Gaucho.txt,308
a bondade de dizer o que pretende deste seu criado desculpe me respondeu lhe o cavalheiro passeando um olhar escrutador em roda da sala não é a v sa que eu desejava falar mas sim ao morador desta casa ou à sua filha álvaro estremeceu estava claro que aquele mancebo se bem que nenhuma aparência tivesse de um esbirro andava à pista de isaura todavia no intuito de verificar se era fundada a sua apreensão antes de chamar os donos da casa quis sondar as intenções do visitante não obstante respondeu ele como estou autorizado pelos donos da casa a tratar de todos os seus negócios pode v s ª dirigir se a mim e dizer o que www nead unama br deles pretende sim senhor não ponho,Others,0,Brazilian_Portugese_Corpus/Bernardo Guimaraes/A Escrava Isaura.txt,328
